reviews.text,reviews.date,reviews.rating
Works great. Turns H&A up and down. Tv on and off. Lights on and off. All from Alexa. You do have to have apps and special lights.,2017-12-15T00:00:00.000Z,5
I LOVE Alexa and my Echo device (and Smart Bulb) so much I bought 4 more Echos and 8 more bulbs with more to come soon...,2018-03-29T00:00:00.000Z,5
"So I went to the store, purchased and gifted.it was a snap.",2017-12-21T00:00:00.000Z,5
"Love the convenience of being able to turn on a light or other appliances connected to smart switches with voice commands. Also very convenient music streaming, news and weather reports.",2018-02-06T00:00:00.000Z,5
"We replaced our old echo for this one with a smart hub, works great",2017-12-15T00:00:00.000Z,5
It is a nice hub to use with lights and plugs. Sometimes echo does not work.,2018-01-13T00:00:00.000Z,4
Speaker was used as a giveaway and everyone wanted it! It was a huge hit at our conference. Would buy again.,2018-02-22T00:00:00.000Z,5
I bought this for my moms birthday and she loves it.,2017-12-02T00:00:00.000Z,5
I like this smart machine and will recommend to my friends,2017-12-15T00:00:00.000Z,5
"purchased this product while was on sale, very easy to pair, looks well made, very happy with it.",2017-12-24T00:00:00.000Z,5
Love it. It’s a lot of fun. Great speakers too provides a lot of great information and fun too!,2018-01-05T00:00:00.000Z,5
"Really enjoying this device so far,,,my smart phone is basic Tracfone...currently adding smart lighting...will probably switch to a tablet for controlling and adding to a future (limited) smart home",2018-02-23T00:00:00.000Z,5
"Great item, we love our Echo. If only she could mow the yard for the kids....",2017-12-04T00:00:00.000Z,5
Alexa walks you through every step which I found helpful.,2018-01-18T00:00:00.000Z,5
We have sonos speakers and a Honeywell Lyric thermostat. It took a little searching on google to get things linked. Now that they are linked we can play music in any room and change our home temperature by using Alexa.,2018-01-12T00:00:00.000Z,5
"I'm not a techie, but after days of trying to hook up, I gave up. I don't know if it was the Echo Plus or my carrier ATT Uverse causing the issue, but it would NOT connect. So, back to the store it went. Even with checking out blogs on the internet for assistance...none of it worked.",2018-03-06T00:00:00.000Z,3
Alexa Is amazin. I love the features their great.Just love it,2018-02-03T00:00:00.000Z,5
This speaker is truly amazing and being able to control my lights makes it even better,2017-11-06T00:00:00.000Z,5
"My new Echo Plus has been a fun find. It is working as advertised, and we are still exploring the many, many ways you can use this device. You do need some tech savvy on apps, wifi, and willingness to do some reading on the various ""skills"" but it is well worth it. Already added an Echo Dot to the mix.",2018-01-03T00:00:00.000Z,5
"Love the knowledge it gives, and easy for my older brother who does. It so technology.",2017-12-15T00:00:00.000Z,5
I enjoy the amazon Alexa. It is an lot of fun. It will be more helpful once I have completely set up./,2017-12-23T00:00:00.000Z,4
I’ve enjoy my echo since I purchased it ! The light bulbs are great to I will be buying more products,2017-12-22T00:00:00.000Z,5
Wanted one for awhile so finally got one. Works great. Way better than Siri on my iPhone. Speaker works great for music. Very happy overal,2017-12-23T00:00:00.000Z,4
These items are easy to set up. They have added value to our home.,2018-03-08T00:00:00.000Z,5
"Works great! I bought 2, 1 for the kitchen and 1 for master bath.",2018-01-17T00:00:00.000Z,4
I will definitely recommend this product . The tech support is also easy and friendly. Alexa keeps my husband company during the day answering his questions.,2018-03-21T00:00:00.000Z,5
"I originally purchased this to use as a Bluetooth speaker for my wife's music but soon realized that we would use this much more than we thought. Ya, turning on and off lights is good and being able to dim with the included bulb is pretty great but there are hundreds of smart home type of apps that work with this including my Sony Google TV and more show up regularly. Makes it almost too easy to be lazy.",2018-01-21T00:00:00.000Z,5
Pretty fun little gadget. Kids love playing with it. Not even sure of all the things it can do yet,2017-12-23T00:00:00.000Z,4
I am extremely satisfied with my purchase.New toy!,2017-12-08T00:00:00.000Z,5
"Bought 4 devices for my kids... they report its simple to start up, easy to use and fun!",2018-01-06T00:00:00.000Z,5
"The ultimate lazy life is happening before my eyes. Now I love technology , always have . But let’s be honest , telling Alexa to turn the lights off and on and ask her to tell you a joke as examples . It really is great and I’m now addicted to the Hue line as well.",2018-01-27T00:00:00.000Z,5
Alexa ricks the plus is the best ever buy it you will love it,2017-12-27T00:00:00.000Z,5
Have yet to explore all the aspects. Enjoy using it daily.,2017-12-01T00:00:00.000Z,5
"It is so fun to talk to Alexa, the sound is also very high quality, I am very happy with my purchase.",2018-02-02T00:00:00.000Z,5
One of my favorite purchases. Very easy to set up. Already works with Dish hope Directv gets it soon.,2017-12-22T00:00:00.000Z,5
"I saw this product used by friends and was so impressed, I bought one for my husband for Christmas. .",2017-11-24T00:00:00.000Z,5
Love being able to turn a light on when I walk inside with no hands! Alexa is a lifesaver,2018-01-13T00:00:00.000Z,5
So far I have used Alexa to play music. My only comment would be that I wish there was a larger variety of opera music.,2017-12-01T00:00:00.000Z,4
"bought this as a present for the wife, but as I relaxed for the holiday requested six hours of different song play. The wife enjoyed the music as the music emanated through the open areas of our house. The wife received information on measures for recipes, weather updates, etc. this will be one of those classic gifts.",2017-12-28T00:00:00.000Z,5
Echo is nice but it could be better allowing you to connect to anything that is on your WIFI network without having to buy several different hubs.,2017-12-01T00:00:00.000Z,4
I need to buy all the additional parts but it’s great,2017-12-01T00:00:00.000Z,5
I have enjoyed learning about home automation using Echo plus and consumers need to know that this comes with having to buy additional equipment to get the most out of Alexa.,2017-12-22T00:00:00.000Z,5
I love this product! I love everything about it!!!,2017-12-01T00:00:00.000Z,5
I have two dots and this and the functionality between them is awesome. I can’t wait to see how it improves through time. Great quality speaker and build.,2017-12-09T00:00:00.000Z,5
Really enjoy having the echo to use to control the lights and music in our house,2017-12-08T00:00:00.000Z,5
Wife loves her Alexa. Uses it with her pandora and the kids love talking to it.,2018-01-17T00:00:00.000Z,5
I love Alexa although sometimes she has a hard time understanding so I find myself repeating commands such as “Alexa turn off lights in bedroom” . Overall she’s amazing and she tells jokes and very up to date with current events,2017-12-21T00:00:00.000Z,4
"We have several, this one was a Christmas gift for our daughter. We love the convenience of creating lists and some home automation. Once you get started, you come up with more things to use it for.",2018-01-06T00:00:00.000Z,5
Great way to introduce family and friends to A.I. Technology.,2018-01-13T00:00:00.000Z,5
this is my third Alexa and combined with my fire TV and now the lights my couch time has increased. Love the new technology!!,2017-12-15T00:00:00.000Z,5
What an amazing piece of technology. I was impressed with the sound quality,2017-12-22T00:00:00.000Z,5
I bought it for my family and everyone loves it! Definitely recommend buying one!,2017-12-08T00:00:00.000Z,5
"I gave as a gift to my kids for Christmas, they are enjoying Alexa.",2018-01-05T00:00:00.000Z,5
"This was a present for my mother, very fun! She loves looking things up and it's easier to talk it out.",2017-12-20T00:00:00.000Z,5
Alexa is amazing and the Phillips bulb works seamlessly with it.,2018-01-08T00:00:00.000Z,5
This is such a great addition to our house! Amazon Echo plus is incredible for all the things it is capable of doing.,2017-12-08T00:00:00.000Z,5
"We use Alexa to ask simple questions like - what time is the basketball game? and she usually responds correctly. If you ask a more detailed question, she may not have an answer. We like to play Jeopardy and listen to local radio stations using Alexa. I am sure the device will get better with more use and updates.",2018-01-27T00:00:00.000Z,4
"Decided to go for the model just below this one. I didn't need the integrated ""hub"" features. (Phillips Hue does require this, but I decided to stick with my current Insteon hub).",2018-01-10T00:00:00.000Z,5
I love this product and it was one of my Best Buy’s from best buy,2018-02-21T00:00:00.000Z,5
"Waste of money, ask Alexa a question and you are lucky if you get an answer instead of I'm not sure.",2017-12-24T00:00:00.000Z,2
I love how Alexa can control almost all smart things and help control lights and power on and off devices to help us get ready for the day. The music is connected directly to Amazon Prime Music and I love how the sound is clear and crisp. You can call out to Alexa from far away and she’ll add items to your shopping list and the Alexa app is so simple to view the lists and control your smart things.,2017-12-01T00:00:00.000Z,5
I have an Echo that I bought from Best Buy several months ago. So when it came to buying one for my son & his family for Christmas I knew where to come. It’s an excellent information hub!,2017-12-01T00:00:00.000Z,5
Perfect start for smart home.works perfect with Echo,2017-12-22T00:00:00.000Z,5
"I take 1 star off, because I had problems to syncing it with my W-FI.",2018-02-02T00:00:00.000Z,4
This was a great purchase! I love my echo plus with the hue light bulb. The set up is really easy and you can hook up your amazon account and order from Alexa. You can program your lights to be turned on at a certain time every day or even download the app and turn them on remotely. I love how this product is compatible with nest products.,2018-03-22T00:00:00.000Z,5
"Good stereo sound, but will not control some devices without the use of an external hub.",2018-01-26T00:00:00.000Z,4
